timestamp,transition_id,grade_from,grade_to,basis_weight,basis_weight_setpoint,future_basis_weight_5min,future_deviation_pct,future_off_spec,predicted_future_basis_weight,predicted_deviation_pct,predicted_off_spec,off_spec_probability,prediction_error_gsm
2025-01-02 07:14:00,GC0007,A,B,79.804,80,78.877,1.4037500000000058,0,79.64918,0.43852806091308594,0,0.00068073045,0.7721775512695359
2025-01-02 07:15:00,GC0007,A,B,79.083,80,80.028,0.0350000000000072,0,79.643,0.44625282287597656,0,0.0010584379,-0.38500225830078705
2025-01-02 07:16:00,GC0007,A,B,79.771,80,80.038,0.0474999999999958,0,79.64707,0.44116020202636713,0,0.0011056393,-0.39092816162109045
2025-01-02 07:17:00,GC0007,A,B,79.911,80,80.086,0.1074999999999981,0,79.66813,0.41483879089355463,0,0.0011240735,-0.41787103271484227
2025-01-02 07:18:00,GC0007,A,B,78.823,80,79.886,0.1425000000000054,0,79.45894,0.6763267517089844,0,0.0014680387,-0.4270614013671832
2025-01-02 07:19:00,GC0007,A,B,78.877,80,79.975,0.0312500000000071,0,79.67003,0.4124641418457031,0,0.0016273034,-0.3049713134765568
2025-01-02 07:20:00,GC0007,A,B,80.028,80,80.022,0.0275000000000069,0,79.9372,0.07849693298339844,0,7.6263466e-05,-0.08479754638672432
2025-01-02 07:21:00,GC0007,A,B,80.038,80,80.021,0.0262500000000009,0,80.01748,0.021848678588867188,0,0.00017689368,-0.003521057128907046
2025-01-02 07:22:00,GC0007,A,B,80.086,80,79.998,0.0024999999999941,0,80.02377,0.029716491699218753,0,7.47406e-05,0.02577319335937034
2025-01-02 07:23:00,GC0007,A,B,79.886,80,80.04,0.0500000000000078,0,79.9207,0.09912490844726564,0,0.00015128581,-0.11929992675781875
2025-01-02 07:24:00,GC0007,A,B,79.975,80,80.016,0.0200000000000066,0,79.97912,0.026102066040039062,0,7.168902e-05,-0.03688165283203659
2025-01-02 07:25:00,GC0007,A,B,80.022,80,79.982,0.0225000000000008,0,79.99518,0.0060272216796875,0,0.00028447076,0.013178222656250682
2025-01-02 07:26:00,GC0007,A,B,80.021,80,79.992,0.0099999999999944,0,80.01536,0.019197463989257812,0,0.00022805353,0.023357971191401816
2025-01-02 07:27:00,GC0007,A,B,79.998,80,79.92,0.0999999999999978,0,79.933945,0.08256912231445312,0,0.00038357728,0.013944702148435795
2025-01-02 07:28:00,GC0007,A,B,80.04,80,80.121,0.1512499999999939,0,80.01754,0.021924972534179688,0,0.00026100263,-0.10346002197265136
2025-01-02 07:29:00,GC0007,A,B,80.016,80,79.902,0.1224999999999987,0,80.02136,0.026702880859375,0,0.00031806596,0.11936230468749898
2025-01-02 07:30:00,GC0007,A,B,79.982,80,79.98,0.024999999999995,0,80.00314,0.00392913818359375,0,0.00016285841,0.02314331054687102
2025-01-02 07:31:00,GC0007,A,B,79.992,80,80.006,0.0075000000000002,0,80.00485,0.00606536865234375,0,0.00024319436,-0.0011477050781252274
2025-01-02 07:32:00,GC0007,A,B,79.92,80,79.983,0.0212499999999948,0,80.00968,0.012102127075195312,0,0.00018781229,0.026681701660152157
2025-01-02 07:33:00,GC0007,A,B,80.121,80,79.932,0.0849999999999973,0,79.995094,0.0061321258544921875,0,0.00018780261,0.06309429931640409
2025-01-02 07:34:00,GC0007,A,B,79.902,80,80.001,0.0012500000000059,0,80.07153,0.08941650390625,0,0.00013140391,0.07053320312499523
2025-01-02 07:35:00,GC0007,A,B,79.98,80,79.99,0.0125000000000063,0,80.00858,0.010728836059570312,0,0.0001426122,0.018583068847661366
2025-01-02 07:36:00,GC0007,A,B,80.006,80,79.983,0.0212499999999948,0,79.98194,0.022573471069335938,0,0.0002704124,-0.0010587768554728427
2025-01-02 07:37:00,GC0007,A,B,79.983,80,80.02,0.024999999999995,0,80.02828,0.03535270690917969,0,8.32915e-05,0.008282165527347729
2025-01-02 07:38:00,GC0007,A,B,79.932,80,79.974,0.0324999999999953,0,80.0117,0.014629364013671875,0,0.0002705777,0.03770349121093375
2025-01-02 07:39:00,GC0007,A,B,80.001,80,79.985,0.0187500000000007,0,80.00558,0.006971359252929687,0,0.00023758295,0.02057708740234432
2025-01-02 07:40:00,GC0007,A,B,79.99,80,79.999,0.0012500000000059,0,80.003044,0.0038051605224609375,0,0.00012460536,0.004044128417973525
2025-01-02 07:41:00,GC0007,A,B,79.983,80,80.05,0.0624999999999964,0,79.97442,0.03197669982910156,0,0.00062203873,-0.07558135986327841
2025-01-02 07:42:00,GC0007,A,B,80.02,80,80.055,0.0687500000000085,0,79.99167,0.01041412353515625,0,0.00015250868,-0.06333129882813182
2025-01-02 07:43:00,GC0007,A,B,79.974,80,80.035,0.0437499999999957,0,79.973724,0.03284454345703125,0,0.00020483653,-0.06127563476562159
2025-01-02 07:44:00,GC0007,A,B,79.985,80,79.896,0.129999999999999,0,80.01661,0.020761489868164062,0,0.00029987097,0.12060919189453045
2025-01-02 07:45:00,GC0007,A,B,79.999,80,80.002,0.0024999999999941,0,80.015465,0.019330978393554688,0,0.00014972415,0.013464782714848411
2025-01-02 07:46:00,GC0007,A,B,80.05,80,80.008,0.0099999999999944,0,80.06534,0.08167266845703125,0,0.00026176122,0.057338134765629434
2025-01-02 07:47:00,GC0007,A,B,80.055,80,80.028,0.0350000000000072,0,79.9879,0.015125274658203125,0,0.0001541579,-0.0401002197265683
2025-01-02 07:48:00,GC0007,A,B,80.035,80,80.004,0.0050000000000061,0,80.001434,0.00179290771484375,0,0.0005251852,-0.0025656738281298885
2025-01-02 07:49:00,GC0007,A,B,79.896,80,80.062,0.077499999999997,0,79.98548,0.018148422241210938,0,0.00033696918,-0.07651873779296636
2025-01-02 07:50:00,GC0007,A,B,80.002,80,80.017,0.0212499999999948,0,79.98654,0.01682281494140625,0,0.0001840469,-0.030458251953120907
2025-01-02 07:51:00,GC0007,A,B,80.008,80,80.024,0.0300000000000011,0,80.01691,0.0211334228515625,0,0.00034139576,-0.0070932617187509095
2025-01-02 07:52:00,GC0007,A,B,80.028,80,79.968,0.0399999999999955,0,80.0016,0.002002716064453125,0,0.0001925667,0.033602172851558976
2025-01-02 07:53:00,GC0007,A,B,80.004,80,80.006,0.0075000000000002,0,80.00461,0.00576019287109375,0,0.00023306673,-0.0013918457031252274
2025-01-02 07:54:00,GC0007,A,B,80.062,80,79.98,0.024999999999995,0,80.01302,0.016279220581054688,0,0.0002479479,0.03302337646483977
2025-01-02 07:55:00,GC0007,A,B,80.017,80,79.98,0.024999999999995,0,79.99667,0.00415802001953125,0,0.00018597735,0.01667358398437102
2025-01-02 07:56:00,GC0007,A,B,80.024,80,79.98,0.024999999999995,0,80.01827,0.022840499877929688,0,0.00010348124,0.03827239990233977
2025-01-02 07:57:00,GC0007,A,B,79.968,80,79.98,0.024999999999995,0,79.790695,0.2616310119628906,0,0.00023310629,-0.18930480957031648
2025-01-02 07:58:00,GC0007,A,B,80.006,80,79.98,0.024999999999995,0,79.98251,0.02185821533203125,0,0.0001262572,0.002513427734371021
2025-01-02 07:59:00,GC0007,A,B,79.98,80,79.98,0.024999999999995,0,79.965576,0.04302978515625,0,0.00047871965,-0.014423828125003979
2025-01-03 22:00:00,GC0015,B,C,86.899,90,86.683,3.685555555555548,1,86.55556,3.8271586100260415,1,0.9977981,-0.12744274902344443
2025-01-03 22:01:00,GC0015,B,C,86.082,90,86.905,3.438888888888888,1,86.61131,3.7652079264322915,1,0.999059,-0.29368713378906364
2025-01-03 22:02:00,GC0015,B,C,86.755,90,86.682,3.686666666666664,1,86.62659,3.7482367621527777,1,0.9985727,-0.05541308593750216
2025-01-03 22:03:00,GC0015,B,C,86.709,90,86.6,3.777777777777784,1,86.59366,3.7848239474826393,1,0.99864405,-0.006341552734369316
2025-01-03 22:04:00,GC0015,B,C,86.672,90,86.694,3.6733333333333302,1,86.59836,3.77960205078125,1,0.9988777,-0.09564184570312761
2025-01-03 22:05:00,GC0015,B,C,86.683,90,86.57,3.8111111111111184,1,86.5907,3.7881130642361107,1,0.9979073,0.02069824218750682
2025-01-03 22:06:00,GC0015,B,C,86.905,90,86.427,3.969999999999992,1,86.714195,3.6508941650390625,1,0.9886587,0.28719525146483704
2025-01-03 22:07:00,GC0015,B,C,86.682,90,86.577,3.803333333333336,1,86.60686,3.7701585557725696,1,0.9985917,0.02985729980468932
2025-01-03 22:08:00,GC0015,B,C,86.6,90,86.248,4.168888888888884,1,86.57593,3.8045247395833335,1,0.99764246,0.32792773437499534
2025-01-03 22:09:00,GC0015,B,C,86.694,90,86.314,4.095555555555563,1,86.55843,3.8239627414279513,1,0.99764305,0.2444335327148508
2025-01-03 22:10:00,GC0015,B,C,86.57,90,86.335,4.072222222222229,1,86.60435,3.772947523328993,1,0.9977501,0.2693472290039125
2025-01-03 22:11:00,GC0015,B,C,86.427,90,86.649,3.7233333333333327,1,86.50288,3.8856930202907987,1,0.9994848,-0.14612371826171966
2025-01-03 22:12:00,GC0015,B,C,86.577,90,86.601,3.776666666666668,1,86.509445,3.8783942328559027,1,0.9990101,-0.09155480957031159
2025-01-03 22:13:00,GC0015,B,C,86.248,90,86.659,3.712222222222216,1,86.599434,3.778406778971354,1,0.9994186,-0.059566101074224775
2025-01-03 22:14:00,GC0015,B,C,86.314,90,86.704,3.662222222222229,1,86.61107,3.7654791937934027,1,0.99962497,-0.09293127441405602
2025-01-03 22:15:00,GC0015,B,C,86.335,90,87.239,3.0677777777777733,1,86.50942,3.8784196641710067,1,0.9992368,-0.7295776977539106
2025-01-03 22:16:00,GC0015,B,C,86.649,90,86.841,3.510000000000007,1,86.627365,3.747372097439236,1,0.9981432,-0.21363488769530647
2025-01-03 22:17:00,GC0015,B,C,86.601,90,86.367,4.036666666666662,1,86.57389,3.806788126627604,1,0.9984017,0.20689068603515182
2025-01-03 22:18:00,GC0015,B,C,86.659,90,87.023,3.3077777777777824,1,86.58322,3.7964206271701393,1,0.99793136,-0.43977856445312113
2025-01-03 22:19:00,GC0015,B,C,86.704,90,86.357,4.047777777777779,1,86.540924,3.843417697482639,1,0.9986494,0.18392407226562568
2025-01-03 22:20:00,GC0015,B,C,87.239,90,86.147,4.281111111111105,1,86.66305,3.7077246771918406,1,0.9980354,0.5160477905273382
2025-01-03 22:21:00,GC0015,B,C,86.841,90,86.69,3.6777777777777807,1,86.57045,3.810611300998264,1,0.9980438,-0.11955017089843523
2025-01-03 22:22:00,GC0015,B,C,86.367,90,86.013,4.429999999999994,1,86.68642,3.681759304470486,1,0.999387,0.6734166259765573
2025-01-03 22:23:00,GC0015,B,C,87.023,90,87.517,2.7588888888888934,1,86.51923,3.8675181070963545,1,0.9981187,-0.9977662963867147
2025-01-03 22:24:00,GC0015,B,C,86.357,90,86.423,3.974444444444442,1,86.60438,3.7729136149088545,1,0.9988726,0.18137774658202943
2025-01-03 22:25:00,GC0015,B,C,86.147,90,86.656,3.715555555555549,1,87.193695,3.1181165907118054,1,0.9855596,0.5376950683593691
2025-01-03 22:26:00,GC0015,B,C,86.69,90,87.6,2.666666666666673,1,87.22351,3.084988064236111,1,0.90494233,-0.3764892578124943
2025-01-03 22:27:00,GC0015,B,C,86.013,90,87.165,3.149999999999993,1,87.147224,3.169750637478298,1,0.9944739,-0.017775573730475003
2025-01-03 22:28:00,GC0015,B,C,87.517,90,86.952,3.3866666666666685,1,87.64051,2.6216549343532987,1,0.94345284,0.6885105590820331
2025-01-03 22:29:00,GC0015,B,C,86.423,90,87.019,3.3122222222222164,1,87.35107,2.94325934516059,1,0.98369265,0.3320665893554633
2025-01-03 22:30:00,GC0015,B,C,86.656,90,86.972,3.3644444444444512,1,87.208374,3.101806640625,1,0.9690475,0.2363740234375058
2025-01-03 22:31:00,GC0015,B,C,87.6,90,86.627,3.747777777777783,1,87.78327,2.4630313449435763,1,0.8591288,1.156271789550786
2025-01-03 22:32:00,GC0015,B,C,87.165,90,87.413,2.8744444444444484,1,87.771225,2.4764166937934027,1,0.80173826,0.3582249755859408
2025-01-03 22:33:00,GC0015,B,C,86.952,90,87.708,2.5466666666666686,1,87.73691,2.5145467122395835,1,0.70334095,0.02890795898437659
2025-01-03 22:34:00,GC0015,B,C,87.019,90,88.207,1.9922222222222288,0,87.323235,2.9741838243272567,0,0.4342802,-0.8837654418945249
2025-01-03 22:35:00,GC0015,B,C,86.972,90,87.804,2.4399999999999977,0,87.42288,2.86346435546875,0,0.37335968,-0.38111791992187705
2025-01-03 22:36:00,GC0015,B,C,86.627,90,87.47,2.8111111111111127,1,87.588905,2.67899407280816,1,0.7887821,0.11890533447265739
2025-01-03 22:37:00,GC0015,B,C,87.413,90,88.664,1.484444444444443,0,87.95535,2.2718302408854165,0,0.3103849,-0.7086472167968765
2025-01-03 22:38:00,GC0015,B,C,87.708,90,88.088,2.1244444444444515,0,87.966255,2.2597164577907987,0,0.0543839,-0.12174481201171261
2025-01-03 22:39:00,GC0015,B,C,88.207,90,87.431,2.8544444444444474,1,88.56037,1.5995873345269098,0,0.0012118067,1.1293713989257839
2025-01-03 22:40:00,GC0015,B,C,87.804,90,88.175,2.027777777777781,0,88.620804,1.532440185546875,0,0.016677171,0.44580383300781534
2025-01-03 22:41:00,GC0015,B,C,87.47,90,88.528,1.6355555555555492,0,88.32929,1.8563418918185766,0,0.050587073,-0.19870770263672455
2025-01-03 22:42:00,GC0015,B,C,88.664,90,88.256,1.9377777777777776,0,88.4975,1.6694471571180556,0,0.005150929,0.24149755859374977
2025-01-03 22:43:00,GC0015,B,C,88.088,90,88.75,1.3888888888888888,0,89.08667,1.0148111979166667,0,0.0037969477,0.336669921875
2025-01-03 22:44:00,GC0015,B,C,87.431,90,88.372,1.808888888888889,0,88.897865,1.2245941162109375,0,0.044142332,0.5258652954101564
2025-01-03 22:45:00,GC0015,B,C,88.175,90,87.739,2.512222222222217,1,88.678185,1.4686838785807292,0,0.008166906,0.9391845092773394
2025-01-03 22:46:00,GC0015,B,C,88.528,90,89.325,0.7499999999999969,0,88.925674,1.193695068359375,0,0.004539927,-0.39932556152344034
2025-01-03 22:47:00,GC0015,B,C,88.256,90,88.579,1.578888888888896,0,89.14585,0.9490542941623263,0,0.0060341773,0.5668511352539127
2025-01-03 22:48:00,GC0015,B,C,88.75,90,88.795,1.338888888888887,0,89.07441,1.0284339057074652,0,0.0029479365,0.27940948486327954
2025-01-03 22:49:00,GC0015,B,C,88.372,90,89.355,0.7166666666666622,0,89.00283,1.1079661051432292,0,0.003688922,-0.35216949462891023
2025-01-03 22:50:00,GC0015,B,C,87.739,90,88.834,1.295555555555552,0,88.89314,1.2298414442274306,0,0.005958891,0.05914270019530932
2025-01-03 22:51:00,GC0015,B,C,89.325,90,88.973,1.1411111111111123,0,89.3521,0.7198927137586806,0,0.0044664396,0.3790965576171885
2025-01-03 22:52:00,GC0015,B,C,88.579,90,88.909,1.2122222222222157,0,89.25137,0.8318074544270834,0,0.005999895,0.342373291015619
2025-01-03 22:53:00,GC0015,B,C,88.795,90,88.82,1.3111111111111189,0,89.282265,0.7974836561414931,0,0.0022443326,0.46226470947266307
2025-01-03 22:54:00,GC0015,B,C,89.355,90,89.913,0.0966666666666703,0,89.426994,0.6366729736328125,0,0.0015718858,-0.48600567626952795
2025-01-03 22:55:00,GC0015,B,C,88.834,90,89.32,0.7555555555555631,0,89.28978,0.7891337076822916,0,0.0023599055,-0.03022033691405568
2025-01-03 22:56:00,GC0015,B,C,88.973,90,89.743,0.2855555555555611,0,89.483,0.5744425455729166,0,0.0034781497,-0.25999829101562
2025-01-03 22:57:00,GC0015,B,C,88.909,90,88.696,1.4488888888888911,0,89.272835,0.8079613579644098,0,0.0026941178,0.5768347778320333
2025-01-03 22:58:00,GC0015,B,C,88.82,90,89.295,0.7833333333333313,0,89.34411,0.7287682427300347,0,0.0021128785,0.049108581542967045
2025-01-03 22:59:00,GC0015,B,C,89.913,90,89.026,1.0822222222222264,0,89.554535,0.49496120876736116,0,0.0020107515,0.5285349121093788
2025-01-03 23:00:00,GC0015,B,C,89.32,90,88.605,1.5499999999999956,0,89.60762,0.4359775119357639,0,0.0012897422,1.0026202392578085
2025-01-03 23:01:00,GC0015,B,C,89.743,90,89.518,0.5355555555555548,0,89.546585,0.5037943522135417,0,0.0032061099,0.028585083007811818
2025-01-03 23:02:00,GC0015,B,C,88.696,90,89.296,0.782222222222215,0,89.543724,0.5069732666015625,0,0.010519473,0.24772406005858727
2025-01-03 23:03:00,GC0015,B,C,89.295,90,88.821,1.3100000000000025,0,89.50039,0.5551232231987847,0,0.0016661072,0.6793890991210958
2025-01-03 23:04:00,GC0015,B,C,89.026,90,89.261,0.8211111111111159,0,89.596146,0.4487270779079861,0,0.004054596,0.3351456298828168
